ID,Vehicles
20170727044,12.131354856877298
20170727054,12.131354856877298
20170727064,12.131354856877298
20170727074,12.131354856877298
20170727084,12.30783879918687
20170727094,12.504388842322218
20170727104,13.093398758704016
20170727114,14.011995682860876
20170727124,14.011995682860876
20170727134,14.011995682860876
20170727144,14.011995682860876
20170727154,14.011995682860876
20170727164,14.011995682860876
20170727174,14.011995682860876
20170727184,14.011995682860876
20170727194,14.011995682860876
20170727204,14.011995682860876
20170727214,14.011995682860876
20170727224,14.011995682860876
20170727234,14.011995682860876
20170728004,13.998836884764083
20170728014,13.251536702022111
20170728024,12.432640434556633
20170728034,12.131354856877298
20170728044,12.131354856877298
20170728054,12.131354856877298
20170728064,12.131354856877298
20170728074,12.131354856877298
20170728084,12.30783879918687
20170728094,12.504388842322218
20170728104,13.093398758704016
20170728114,14.011995682860876
20170728124,14.011995682860876
20170728134,14.011995682860876
20170728144,14.011995682860876
20170728154,14.011995682860876
20170728164,14.011995682860876
20170728174,14.011995682860876
20170728184,14.011995682860876
20170728194,14.011995682860876
20170728204,14.011995682860876
20170728214,14.011995682860876
20170728224,14.011995682860876
20170728234,14.011995682860876
20170729004,13.998836884764083
20170729014,13.251536702022111
20170729024,12.432640434556633
20170729034,12.131354856877298
20170729044,12.131354856877298
20170729054,12.131354856877298
20170729064,12.131354856877298
20170729074,12.131354856877298
20170729084,12.30783879918687
20170729094,12.48818383273089
20170729104,13.077193749112686
20170729114,13.990017831170457
20170729124,13.990017831170457
20170729134,13.990017831170457
20170729144,13.990017831170457
20170729154,13.990017831170457
20170729164,13.990017831170457
20170729174,13.990017831170457
20170729184,13.990017831170457
20170729194,13.96823313151071
20170729204,13.96823313151071
20170729214,13.96823313151071
20170729224,13.96823313151071
20170729234,13.96823313151071
20170730004,13.998836884764083
20170730014,13.251536702022111
20170730024,12.432640434556633
20170730034,12.131354856877298
20170730044,12.131354856877298
20170730054,12.131354856877298
20170730064,12.131354856877298
20170730074,12.131354856877298
20170730084,12.30783879918687
20170730094,12.48818383273089
20170730104,13.077193749112686
20170730114,13.990017831170457
20170730124,13.990017831170457
20170730134,13.990017831170457
20170730144,13.990017831170457
20170730154,13.990017831170457
20170730164,13.990017831170457
20170730174,13.990017831170457
20170730184,13.990017831170457
20170730194,13.96823313151071
20170730204,13.96823313151071
20170730214,13.96823313151071
20170730224,13.96823313151071
20170730234,13.96823313151071
20170731004,13.998836884764083
20170731014,13.251536702022111
20170731024,12.432640434556633
20170731034,12.131354856877298
20170731044,12.131354856877298
20170731054,12.131354856877298
20170731064,12.131354856877298
20170731074,12.131354856877298
20170731084,12.30783879918687
20170731094,12.504388842322218
20170731104,13.093398758704016
20170731114,14.011995682860876
20170731124,14.011995682860876
20170731134,14.011995682860876
20170731144,14.011995682860876
20170731154,14.011995682860876
20170731164,14.011995682860876
20170731174,14.011995682860876
20170731184,14.011995682860876
20170731194,14.011995682860876
20170731204,14.011995682860876
20170731214,14.011995682860876
20170731224,14.011995682860876
20170731234,14.011995682860876
20170801004,13.998836884764083
20170801014,13.251536702022111
20170801024,12.432640434556633
20170801034,12.131354856877298
20170801044,12.131354856877298
20170801054,12.131354856877298
20170801064,12.131354856877298
20170801074,12.131354856877298
20170801084,12.30783879918687
20170801094,12.504388842322218
20170801104,13.093398758704016
20170801114,14.011995682860876
20170801124,14.011995682860876
20170801134,14.011995682860876
20170801144,14.011995682860876
20170801154,14.011995682860876
20170801164,14.011995682860876
20170801174,14.011995682860876
20170801184,14.011995682860876
20170801194,14.011995682860876
20170801204,14.011995682860876
20170801214,14.011995682860876
20170801224,14.011995682860876
20170801234,14.011995682860876
20170802004,13.998836884764083
20170802014,13.251536702022111
20170802024,12.432640434556633
20170802034,12.131354856877298
20170802044,12.131354856877298
20170802054,12.131354856877298
20170802064,12.131354856877298
20170802074,12.131354856877298
20170802084,12.30783879918687
20170802094,12.504388842322218
20170802104,13.093398758704016
20170802114,14.011995682860876
20170802124,14.011995682860876
20170802134,14.011995682860876
20170802144,14.011995682860876
20170802154,14.011995682860876
20170802164,14.011995682860876
20170802174,14.011995682860876
20170802184,14.011995682860876
20170802194,14.011995682860876
20170802204,14.011995682860876
20170802214,14.011995682860876
20170802224,14.011995682860876
20170802234,14.011995682860876
20170803004,13.998836884764083
20170803014,13.251536702022111
20170803024,12.432640434556633
20170803034,12.131354856877298
20170803044,12.131354856877298
20170803054,12.131354856877298
20170803064,12.131354856877298
20170803074,12.131354856877298
20170803084,12.30783879918687
20170803094,12.504388842322218
20170803104,13.093398758704016
20170803114,14.011995682860876
20170803124,14.011995682860876
20170803134,14.011995682860876
20170803144,14.011995682860876
20170803154,14.011995682860876
20170803164,14.011995682860876
20170803174,14.011995682860876
20170803184,14.011995682860876
20170803194,14.011995682860876
20170803204,14.011995682860876
20170803214,14.011995682860876
20170803224,14.011995682860876
20170803234,14.011995682860876
20170804004,13.998836884764083
20170804014,13.251536702022111
20170804024,12.432640434556633
20170804034,12.131354856877298
20170804044,12.131354856877298
20170804054,12.131354856877298
20170804064,12.131354856877298
20170804074,12.131354856877298
20170804084,12.30783879918687
20170804094,12.504388842322218
20170804104,13.093398758704016
20170804114,14.011995682860876
20170804124,14.011995682860876
20170804134,14.011995682860876
20170804144,14.011995682860876
20170804154,14.011995682860876
20170804164,14.011995682860876
20170804174,14.011995682860876
20170804184,14.011995682860876
20170804194,14.011995682860876
20170804204,14.011995682860876
20170804214,14.011995682860876
20170804224,14.011995682860876
20170804234,14.011995682860876
20170805004,13.998836884764083
20170805014,13.251536702022111
20170805024,12.432640434556633
20170805034,12.131354856877298
20170805044,12.131354856877298
20170805054,12.131354856877298
20170805064,12.131354856877298
20170805074,12.131354856877298
20170805084,12.30783879918687
20170805094,12.48818383273089
20170805104,13.077193749112686
20170805114,13.990017831170457
20170805124,13.990017831170457
20170805134,13.990017831170457
20170805144,13.990017831170457
20170805154,13.990017831170457
20170805164,13.990017831170457
20170805174,13.990017831170457
20170805184,13.990017831170457
20170805194,13.96823313151071
20170805204,13.96823313151071
20170805214,13.96823313151071
20170805224,13.96823313151071
20170805234,13.96823313151071
20170806004,13.998836884764083
20170806014,13.251536702022111
20170806024,12.432640434556633
20170806034,12.131354856877298
20170806044,12.131354856877298
20170806054,12.131354856877298
20170806064,12.131354856877298
20170806074,12.131354856877298
20170806084,12.30783879918687
20170806094,12.48818383273089
20170806104,13.077193749112686
20170806114,13.990017831170457
20170806124,13.990017831170457
20170806134,13.990017831170457
20170806144,13.990017831170457
20170806154,13.990017831170457
20170806164,13.990017831170457
20170806174,13.990017831170457
20170806184,13.990017831170457
20170806194,13.96823313151071
20170806204,13.96823313151071
20170806214,13.96823313151071
20170806224,13.96823313151071
20170806234,13.96823313151071
20170807004,13.998836884764083
20170807014,13.251536702022111
20170807024,12.432640434556633
20170807034,12.131354856877298
20170807044,12.131354856877298
20170807054,12.131354856877298
20170807064,12.131354856877298
20170807074,12.131354856877298
20170807084,12.30783879918687
20170807094,12.504388842322218
20170807104,13.093398758704016
20170807114,14.011995682860876
20170807124,14.011995682860876
20170807134,14.011995682860876
20170807144,14.011995682860876
20170807154,14.011995682860876
20170807164,14.011995682860876
20170807174,14.011995682860876
20170807184,14.011995682860876
20170807194,14.011995682860876
20170807204,14.011995682860876
20170807214,14.011995682860876
20170807224,14.011995682860876
20170807234,14.011995682860876
20170808004,13.998836884764083
20170808014,13.251536702022111
20170808024,12.432640434556633
20170808034,12.131354856877298
20170808044,12.131354856877298
20170808054,12.131354856877298
20170808064,12.131354856877298
20170808074,12.131354856877298
20170808084,12.30783879918687
20170808094,12.504388842322218
20170808104,13.093398758704016
20170808114,14.011995682860876
20170808124,14.011995682860876
20170808134,14.011995682860876
20170808144,14.011995682860876
20170808154,14.011995682860876
20170808164,14.011995682860876
20170808174,14.011995682860876
20170808184,14.011995682860876
20170808194,14.011995682860876
20170808204,14.011995682860876
20170808214,14.011995682860876
20170808224,14.011995682860876
20170808234,14.011995682860876
20170809004,13.998836884764083
20170809014,13.251536702022111
20170809024,12.432640434556633
20170809034,12.131354856877298
20170809044,12.131354856877298
20170809054,12.131354856877298
20170809064,12.131354856877298
20170809074,12.131354856877298
20170809084,12.30783879918687
20170809094,12.504388842322218
20170809104,13.093398758704016
20170809114,14.011995682860876
20170809124,14.011995682860876
20170809134,14.011995682860876
20170809144,14.011995682860876
20170809154,14.011995682860876
20170809164,14.011995682860876
20170809174,14.011995682860876
20170809184,14.011995682860876
20170809194,14.011995682860876
20170809204,14.011995682860876
20170809214,14.011995682860876
20170809224,14.011995682860876
20170809234,14.011995682860876
20170810004,13.998836884764083
20170810014,13.251536702022111
20170810024,12.432640434556633
20170810034,12.131354856877298
20170810044,12.131354856877298
20170810054,12.131354856877298
20170810064,12.131354856877298
20170810074,12.131354856877298
20170810084,12.30783879918687
20170810094,12.504388842322218
20170810104,13.093398758704016
20170810114,14.011995682860876
20170810124,14.011995682860876
20170810134,14.011995682860876
20170810144,14.011995682860876
20170810154,14.011995682860876
20170810164,14.011995682860876
20170810174,14.011995682860876
20170810184,14.011995682860876
20170810194,14.011995682860876
20170810204,14.011995682860876
20170810214,14.011995682860876
20170810224,14.011995682860876
20170810234,14.011995682860876
20170811004,13.998836884764083
20170811014,13.251536702022111
20170811024,12.432640434556633
20170811034,12.131354856877298
20170811044,12.131354856877298
20170811054,12.131354856877298
20170811064,12.131354856877298
20170811074,12.131354856877298
20170811084,12.30783879918687
20170811094,12.504388842322218
20170811104,13.093398758704016
20170811114,14.011995682860876
20170811124,14.011995682860876
20170811134,14.011995682860876
20170811144,14.011995682860876
20170811154,14.011995682860876
20170811164,14.011995682860876
20170811174,14.011995682860876
20170811184,14.011995682860876
20170811194,14.011995682860876
20170811204,14.011995682860876
20170811214,14.011995682860876
20170811224,14.011995682860876
20170811234,14.011995682860876
20170812004,13.998836884764083
20170812014,13.251536702022111
20170812024,12.432640434556633
20170812034,12.131354856877298
20170812044,12.131354856877298
20170812054,12.131354856877298
20170812064,12.131354856877298
20170812074,12.131354856877298
20170812084,12.30783879918687
20170812094,12.48818383273089
20170812104,13.077193749112686
20170812114,13.990017831170457
20170812124,13.990017831170457
20170812134,13.990017831170457
20170812144,13.990017831170457
20170812154,13.990017831170457
20170812164,13.990017831170457
20170812174,13.990017831170457
20170812184,13.990017831170457
20170812194,13.96823313151071
20170812204,13.96823313151071
20170812214,13.96823313151071
20170812224,13.96823313151071
20170812234,13.96823313151071
20170813004,13.998836884764083
20170813014,13.251536702022111
20170813024,12.432640434556633
20170813034,12.131354856877298
20170813044,12.131354856877298
20170813054,12.131354856877298
20170813064,12.131354856877298
20170813074,12.131354856877298
20170813084,12.30783879918687
20170813094,12.48818383273089
20170813104,13.077193749112686
20170813114,13.990017831170457
20170813124,13.990017831170457
20170813134,13.990017831170457
20170813144,13.990017831170457
20170813154,13.990017831170457
20170813164,13.990017831170457
20170813174,13.990017831170457
20170813184,13.990017831170457
20170813194,13.96823313151071
20170813204,13.96823313151071
20170813214,13.96823313151071
20170813224,13.96823313151071
20170813234,13.96823313151071
20170814004,13.998836884764083
20170814014,13.251536702022111
20170814024,12.432640434556633
20170814034,12.131354856877298
20170814044,12.131354856877298
20170814054,12.131354856877298
20170814064,12.131354856877298
20170814074,12.131354856877298
20170814084,12.30783879918687
20170814094,12.504388842322218
20170814104,13.093398758704016
20170814114,14.011995682860876
20170814124,14.011995682860876
20170814134,14.011995682860876
20170814144,14.011995682860876
20170814154,14.011995682860876
20170814164,14.011995682860876
20170814174,14.011995682860876
20170814184,14.011995682860876
20170814194,14.011995682860876
20170814204,14.011995682860876
20170814214,14.011995682860876
20170814224,14.011995682860876
20170814234,14.011995682860876
20170815004,13.998836884764083
20170815014,13.251536702022111
20170815024,12.432640434556633
20170815034,12.131354856877298
20170815044,12.131354856877298
20170815054,12.131354856877298
20170815064,12.131354856877298
20170815074,12.131354856877298
20170815084,12.30783879918687
20170815094,12.504388842322218
20170815104,13.093398758704016
20170815114,14.011995682860876
20170815124,14.011995682860876
20170815134,14.011995682860876
20170815144,14.011995682860876
20170815154,14.011995682860876
20170815164,14.011995682860876
20170815174,14.011995682860876
20170815184,14.011995682860876
20170815194,14.011995682860876
20170815204,14.011995682860876
20170815214,14.011995682860876
20170815224,14.011995682860876
20170815234,14.011995682860876
20170816004,13.998836884764083
20170816014,13.251536702022111
20170816024,12.432640434556633
20170816034,12.131354856877298
20170816044,12.131354856877298
20170816054,12.131354856877298
20170816064,12.131354856877298
20170816074,12.131354856877298
20170816084,12.30783879918687
20170816094,12.504388842322218
20170816104,13.093398758704016
20170816114,14.011995682860876
20170816124,14.011995682860876
20170816134,14.011995682860876
20170816144,14.011995682860876
20170816154,14.011995682860876
20170816164,14.011995682860876
20170816174,14.011995682860876
20170816184,14.011995682860876
20170816194,14.011995682860876
20170816204,14.011995682860876
20170816214,14.011995682860876
20170816224,14.011995682860876
20170816234,14.011995682860876
20170817004,13.998836884764083
20170817014,13.251536702022111
20170817024,12.432640434556633
20170817034,12.131354856877298
20170817044,12.131354856877298
20170817054,12.131354856877298
20170817064,12.131354856877298
20170817074,12.131354856877298
20170817084,12.30783879918687
20170817094,12.504388842322218
20170817104,13.093398758704016
20170817114,14.011995682860876
20170817124,14.011995682860876
20170817134,14.011995682860876
20170817144,14.011995682860876
20170817154,14.011995682860876
20170817164,14.011995682860876
20170817174,14.011995682860876
20170817184,14.011995682860876
20170817194,14.011995682860876
20170817204,14.011995682860876
20170817214,14.011995682860876
20170817224,14.011995682860876
20170817234,14.011995682860876
20170818004,13.998836884764083
20170818014,13.251536702022111
20170818024,12.432640434556633
20170818034,12.131354856877298
20170818044,12.131354856877298
20170818054,12.131354856877298
20170818064,12.131354856877298
20170818074,12.131354856877298
20170818084,12.30783879918687
20170818094,12.504388842322218
20170818104,13.093398758704016
20170818114,14.011995682860876
20170818124,14.011995682860876
20170818134,14.011995682860876
20170818144,14.011995682860876
20170818154,14.011995682860876
20170818164,14.011995682860876
20170818174,14.011995682860876
20170818184,14.011995682860876
20170818194,14.011995682860876
20170818204,14.011995682860876
20170818214,14.011995682860876
20170818224,14.011995682860876
20170818234,14.011995682860876
20170819004,13.998836884764083
20170819014,13.251536702022111
20170819024,12.432640434556633
20170819034,12.131354856877298
20170819044,12.131354856877298
20170819054,12.131354856877298
20170819064,12.131354856877298
20170819074,12.131354856877298
20170819084,12.30783879918687
20170819094,12.48818383273089
20170819104,13.077193749112686
20170819114,13.990017831170457
20170819124,13.990017831170457
20170819134,13.990017831170457
20170819144,13.990017831170457
20170819154,13.990017831170457
20170819164,13.990017831170457
20170819174,13.990017831170457
20170819184,13.990017831170457
20170819194,13.96823313151071
20170819204,13.96823313151071
20170819214,13.96823313151071
20170819224,13.96823313151071
20170819234,13.96823313151071
20170820004,13.998836884764083
20170820014,13.251536702022111
20170820024,12.432640434556633
20170820034,12.131354856877298
20170820044,12.131354856877298
20170820054,12.131354856877298
20170820064,12.131354856877298
20170820074,12.131354856877298
20170820084,12.30783879918687
20170820094,12.48818383273089
20170820104,13.077193749112686
20170820114,13.990017831170457
20170820124,13.990017831170457
20170820134,13.990017831170457
20170820144,13.990017831170457
20170820154,13.990017831170457
20170820164,13.990017831170457
20170820174,13.990017831170457
20170820184,13.990017831170457
20170820194,13.96823313151071
20170820204,13.96823313151071
20170820214,13.96823313151071
20170820224,13.96823313151071
20170820234,13.96823313151071
20170821004,13.998836884764083
20170821014,13.251536702022111
20170821024,12.432640434556633
20170821034,12.131354856877298
20170821044,12.131354856877298
20170821054,12.131354856877298
20170821064,12.131354856877298
20170821074,12.131354856877298
20170821084,12.30783879918687
20170821094,12.504388842322218
20170821104,13.093398758704016
20170821114,14.011995682860876
20170821124,14.011995682860876
20170821134,14.011995682860876
20170821144,14.011995682860876
20170821154,14.011995682860876
20170821164,14.011995682860876
20170821174,14.011995682860876
20170821184,14.011995682860876
20170821194,14.011995682860876
20170821204,14.011995682860876
20170821214,14.011995682860876
20170821224,14.011995682860876
20170821234,14.011995682860876
20170822004,13.998836884764083
20170822014,13.251536702022111
20170822024,12.432640434556633
20170822034,12.131354856877298
20170822044,12.131354856877298
20170822054,12.131354856877298
20170822064,12.131354856877298
20170822074,12.131354856877298
20170822084,12.30783879918687
20170822094,12.504388842322218
20170822104,13.093398758704016
20170822114,14.011995682860876
20170822124,14.011995682860876
20170822134,14.011995682860876
20170822144,14.011995682860876
20170822154,14.011995682860876
20170822164,14.011995682860876
20170822174,14.011995682860876
20170822184,14.011995682860876
20170822194,14.011995682860876
20170822204,14.011995682860876
20170822214,14.011995682860876
20170822224,14.011995682860876
20170822234,14.011995682860876
20170823004,13.998836884764083
20170823014,13.251536702022111
20170823024,12.432640434556633
20170823034,12.131354856877298
20170823044,12.131354856877298
20170823054,12.131354856877298
20170823064,12.131354856877298
20170823074,12.131354856877298
20170823084,12.30783879918687
20170823094,12.504388842322218
20170823104,13.093398758704016
20170823114,14.011995682860876
20170823124,14.011995682860876
20170823134,14.011995682860876
20170823144,14.011995682860876
20170823154,14.011995682860876
20170823164,14.011995682860876
20170823174,14.011995682860876
20170823184,14.011995682860876
20170823194,14.011995682860876
20170823204,14.011995682860876
20170823214,14.011995682860876
20170823224,14.011995682860876
20170823234,14.011995682860876
20170824004,13.998836884764083
20170824014,13.251536702022111
20170824024,12.432640434556633
20170824034,12.131354856877298
20170824044,12.131354856877298
20170824054,12.131354856877298
20170824064,12.131354856877298
20170824074,12.131354856877298
20170824084,12.30783879918687
20170824094,12.504388842322218
20170824104,13.093398758704016
20170824114,14.011995682860876
20170824124,14.011995682860876
20170824134,14.011995682860876
20170824144,14.011995682860876
20170824154,14.011995682860876
20170824164,14.011995682860876
20170824174,14.011995682860876
20170824184,14.011995682860876
20170824194,14.011995682860876
20170824204,14.011995682860876
20170824214,14.011995682860876
20170824224,14.011995682860876
20170824234,14.011995682860876
20170825004,13.998836884764083
20170825014,13.251536702022111
20170825024,12.432640434556633
20170825034,12.131354856877298
20170825044,12.131354856877298
20170825054,12.131354856877298
20170825064,12.131354856877298
20170825074,12.131354856877298
20170825084,12.30783879918687
20170825094,12.504388842322218
20170825104,13.093398758704016
20170825114,14.011995682860876
20170825124,14.011995682860876
20170825134,14.011995682860876
20170825144,14.011995682860876
20170825154,14.011995682860876
20170825164,14.011995682860876
20170825174,14.011995682860876
20170825184,14.011995682860876
20170825194,14.011995682860876
20170825204,14.011995682860876
20170825214,14.011995682860876
20170825224,14.011995682860876
20170825234,14.011995682860876
20170826004,13.998836884764083
20170826014,13.251536702022111
20170826024,12.432640434556633
20170826034,12.131354856877298
20170826044,12.131354856877298
20170826054,12.131354856877298
20170826064,12.131354856877298
20170826074,12.131354856877298
20170826084,12.30783879918687
20170826094,12.48818383273089
20170826104,13.077193749112686
20170826114,13.990017831170457
20170826124,13.990017831170457
20170826134,13.990017831170457
20170826144,13.990017831170457
20170826154,13.990017831170457
20170826164,13.990017831170457
20170826174,13.990017831170457
20170826184,13.990017831170457
20170826194,13.96823313151071
20170826204,13.96823313151071
20170826214,13.96823313151071
20170826224,13.96823313151071
20170826234,13.96823313151071
20170827004,13.998836884764083
20170827014,13.251536702022111
20170827024,12.432640434556633
20170827034,12.131354856877298
20170827044,12.131354856877298
20170827054,12.131354856877298
20170827064,12.131354856877298
20170827074,12.131354856877298
20170827084,12.30783879918687
20170827094,12.48818383273089
20170827104,13.077193749112686
20170827114,13.990017831170457
20170827124,13.990017831170457
20170827134,13.990017831170457
20170827144,13.990017831170457
20170827154,13.990017831170457
20170827164,13.990017831170457
20170827174,13.990017831170457
20170827184,13.990017831170457
20170827194,13.96823313151071
20170827204,13.96823313151071
20170827214,13.96823313151071
20170827224,13.96823313151071
20170827234,13.96823313151071
20170828004,13.998836884764083
20170828014,13.251536702022111
20170828024,12.432640434556633
20170828034,12.131354856877298
20170828044,12.131354856877298
20170828054,12.131354856877298
20170828064,12.131354856877298
20170828074,12.131354856877298
20170828084,12.30783879918687
20170828094,12.504388842322218
20170828104,13.093398758704016
20170828114,14.011995682860876
20170828124,14.011995682860876
20170828134,14.011995682860876
20170828144,14.011995682860876
20170828154,14.011995682860876
20170828164,14.011995682860876
20170828174,14.011995682860876
20170828184,14.011995682860876
20170828194,14.011995682860876
20170828204,14.011995682860876
20170828214,14.011995682860876
20170828224,14.011995682860876
20170828234,14.011995682860876
20170829004,13.998836884764083
20170829014,13.251536702022111
20170829024,12.432640434556633
20170829034,12.131354856877298
20170829044,12.131354856877298
20170829054,12.131354856877298
20170829064,12.131354856877298
20170829074,12.131354856877298
20170829084,12.30783879918687
20170829094,12.504388842322218
20170829104,13.093398758704016
20170829114,14.011995682860876
20170829124,14.011995682860876
20170829134,14.011995682860876
20170829144,14.011995682860876
20170829154,14.011995682860876
20170829164,14.011995682860876
20170829174,14.011995682860876
20170829184,14.011995682860876
20170829194,14.011995682860876
20170829204,14.011995682860876
20170829214,14.011995682860876
20170829224,14.011995682860876
20170829234,14.011995682860876
20170830004,13.998836884764083
20170830014,13.251536702022111
20170830024,12.432640434556633
20170830034,12.131354856877298
20170830044,12.131354856877298
20170830054,12.131354856877298
20170830064,12.131354856877298
20170830074,12.131354856877298
20170830084,12.30783879918687
20170830094,12.504388842322218
20170830104,13.093398758704016
20170830114,14.011995682860876
20170830124,14.011995682860876
20170830134,14.011995682860876
20170830144,14.011995682860876
20170830154,14.011995682860876
20170830164,14.011995682860876
20170830174,14.011995682860876
20170830184,14.011995682860876
20170830194,14.011995682860876
20170830204,14.011995682860876
20170830214,14.011995682860876
20170830224,14.011995682860876
20170830234,14.011995682860876
20170831004,13.998836884764083
20170831014,13.251536702022111
20170831024,12.432640434556633
20170831034,12.131354856877298
20170831044,12.131354856877298
20170831054,12.131354856877298
20170831064,12.131354856877298
20170831074,12.131354856877298
20170831084,12.30783879918687
20170831094,12.504388842322218
20170831104,13.093398758704016
20170831114,14.011995682860876
20170831124,14.011995682860876
20170831134,14.011995682860876
20170831144,14.011995682860876
20170831154,14.011995682860876
20170831164,14.011995682860876
20170831174,14.011995682860876
20170831184,14.011995682860876
20170831194,14.011995682860876
20170831204,14.011995682860876
20170831214,14.011995682860876
20170831224,14.011995682860876
20170831234,14.011995682860876
20170901004,13.998836884764083
20170901014,13.251536702022111
20170901024,12.432640434556633
20170901034,12.131354856877298
20170901044,12.131354856877298
20170901054,12.131354856877298
20170901064,12.131354856877298
20170901074,12.131354856877298
20170901084,12.30783879918687
20170901094,12.504388842322218
20170901104,13.093398758704016
20170901114,14.011995682860876
20170901124,14.011995682860876
20170901134,14.011995682860876
20170901144,14.011995682860876
20170901154,14.011995682860876
20170901164,14.011995682860876
20170901174,14.011995682860876
20170901184,14.011995682860876
20170901194,14.011995682860876
20170901204,14.011995682860876
20170901214,14.011995682860876
20170901224,14.011995682860876
20170901234,14.011995682860876
20170902004,13.998836884764083
20170902014,13.251536702022111
20170902024,12.432640434556633
20170902034,12.131354856877298
20170902044,12.131354856877298
20170902054,12.131354856877298
20170902064,12.131354856877298
20170902074,12.131354856877298
20170902084,12.30783879918687
20170902094,12.48818383273089
20170902104,13.077193749112686
20170902114,13.990017831170457
20170902124,13.990017831170457
20170902134,13.990017831170457
20170902144,13.990017831170457
20170902154,13.990017831170457
20170902164,13.990017831170457
20170902174,13.990017831170457
20170902184,13.990017831170457
20170902194,13.96823313151071
20170902204,13.96823313151071
20170902214,13.96823313151071
20170902224,13.96823313151071
20170902234,13.96823313151071
20170903004,13.998836884764083
20170903014,13.251536702022111
20170903024,12.432640434556633
20170903034,12.131354856877298
20170903044,12.131354856877298
20170903054,12.131354856877298
20170903064,12.131354856877298
20170903074,12.131354856877298
20170903084,12.30783879918687
20170903094,12.48818383273089
20170903104,13.077193749112686
20170903114,13.990017831170457
20170903124,13.990017831170457
20170903134,13.990017831170457
20170903144,13.990017831170457
20170903154,13.990017831170457
20170903164,13.990017831170457
20170903174,13.990017831170457
20170903184,13.990017831170457
20170903194,13.96823313151071
20170903204,13.96823313151071
20170903214,13.96823313151071
20170903224,13.96823313151071
20170903234,13.96823313151071
20170904004,13.998836884764083
20170904014,13.251536702022111
20170904024,12.432640434556633
20170904034,12.131354856877298
20170904044,12.131354856877298
20170904054,12.131354856877298
20170904064,12.131354856877298
20170904074,12.131354856877298
20170904084,12.30783879918687
20170904094,12.504388842322218
20170904104,13.093398758704016
20170904114,14.011995682860876
20170904124,14.011995682860876
20170904134,14.011995682860876
20170904144,14.011995682860876
20170904154,14.011995682860876
20170904164,14.011995682860876
20170904174,14.011995682860876
20170904184,14.011995682860876
20170904194,14.011995682860876
20170904204,14.011995682860876
20170904214,14.011995682860876
20170904224,14.011995682860876
20170904234,14.011995682860876
20170905004,13.998836884764083
20170905014,13.251536702022111
20170905024,12.432640434556633
20170905034,12.131354856877298
20170905044,12.131354856877298
20170905054,12.131354856877298
20170905064,12.131354856877298
20170905074,12.131354856877298
20170905084,12.30783879918687
20170905094,12.504388842322218
20170905104,13.093398758704016
20170905114,14.011995682860876
20170905124,14.011995682860876
20170905134,14.011995682860876
20170905144,14.011995682860876
20170905154,14.011995682860876
20170905164,14.011995682860876
20170905174,14.011995682860876
20170905184,14.011995682860876
20170905194,14.011995682860876
20170905204,14.011995682860876
20170905214,14.011995682860876
20170905224,14.011995682860876
20170905234,14.011995682860876
20170906004,13.998836884764083
20170906014,13.251536702022111
20170906024,12.432640434556633
20170906034,12.131354856877298
20170906044,12.131354856877298
20170906054,12.131354856877298
20170906064,12.131354856877298
20170906074,12.131354856877298
20170906084,12.30783879918687
20170906094,12.504388842322218
20170906104,13.093398758704016
20170906114,14.011995682860876
20170906124,14.011995682860876
20170906134,14.011995682860876
20170906144,14.011995682860876
20170906154,14.011995682860876
20170906164,14.011995682860876
20170906174,14.011995682860876
20170906184,14.011995682860876
20170906194,14.011995682860876
20170906204,14.011995682860876
20170906214,14.011995682860876
20170906224,14.011995682860876
20170906234,14.011995682860876
20170907004,13.998836884764083
20170907014,13.251536702022111
20170907024,12.432640434556633
20170907034,12.131354856877298
20170907044,12.131354856877298
20170907054,12.131354856877298
20170907064,12.131354856877298
20170907074,12.131354856877298
20170907084,12.30783879918687
20170907094,12.504388842322218
20170907104,13.093398758704016
20170907114,14.011995682860876
20170907124,14.011995682860876
20170907134,14.011995682860876
20170907144,14.011995682860876
20170907154,14.011995682860876
20170907164,14.011995682860876
20170907174,14.011995682860876
20170907184,14.011995682860876
20170907194,14.011995682860876
20170907204,14.011995682860876
20170907214,14.011995682860876
20170907224,14.011995682860876
20170907234,14.011995682860876
20170908004,13.998836884764083
20170908014,13.251536702022111
20170908024,12.432640434556633
20170908034,12.131354856877298
20170908044,12.131354856877298
20170908054,12.131354856877298
20170908064,12.131354856877298
20170908074,12.131354856877298
20170908084,12.30783879918687
20170908094,12.504388842322218
20170908104,13.093398758704016
20170908114,14.011995682860876
20170908124,14.011995682860876
20170908134,14.011995682860876
20170908144,14.011995682860876
20170908154,14.011995682860876
20170908164,14.011995682860876
20170908174,14.011995682860876
20170908184,14.011995682860876
20170908194,14.011995682860876
20170908204,14.011995682860876
20170908214,14.011995682860876
20170908224,14.011995682860876
20170908234,14.011995682860876
20170909004,13.998836884764083
20170909014,13.251536702022111
20170909024,12.432640434556633
20170909034,12.131354856877298
20170909044,12.131354856877298
20170909054,12.131354856877298
20170909064,12.131354856877298
20170909074,12.131354856877298
20170909084,12.30783879918687
20170909094,12.48818383273089
20170909104,13.077193749112686
20170909114,13.990017831170457
20170909124,13.990017831170457
20170909134,13.990017831170457
20170909144,13.990017831170457
20170909154,13.990017831170457
20170909164,13.990017831170457
20170909174,13.990017831170457
20170909184,13.990017831170457
20170909194,13.96823313151071
20170909204,13.96823313151071
20170909214,13.96823313151071
20170909224,13.96823313151071
20170909234,13.96823313151071
